Male Node ID,Female Node ID
m14666,f1079
m15656,f2183
m15658,f14776
m14844,f11695
m18317,f13890
m14247,f18369
m15065,f9989
m11825,f10771
m15616,f15363
m15548,f17894
m14802,f1707
m14544,f4286
m16032,f4657
m15166,f6855
m15415,f11221
m17589,f15520
m6273,f503
m13832,f16993
m15294,f985
m14175,f1323
m14834,f2667
m17904,f2775
m15413,f2986
m15194,f3243
m15480,f6099
m5594,f11094
m15093,f12548
m14558,f4100
m11536,f7304
m14179,f9273
m14769,f16287
m15822,f18381
m18417,f16659
m14111,f4248
m14934,f4712
m18504,f14855
m15879,f17616
m14760,f3879
m13591,f9322
m16232,f13570
m15966,f16564
m12463,f16750
m15688,f9002
m13638,f12147
m15855,f13347
m15117,f70
m18352,f1719
m18428,f3025
m15069,f10684
m14686,f12359
m15734,f13035
m6977,f3462
m15554,f14859
m16793,f9666
m16008,f1990
m18335,f2772
m15325,f8204
m15976,f10171
m15608,f13856
m18161,f16068
m15898,f16840
m1433,f10504
m14810,f181
m13284,f2391
m16719,f3853
m13325,f5188
m14106,f7191
m4842,f13050
m15193,f14002
m14860,f15023
m15576,f17091
m16213,f17146
m17091,f17318
m3444,f6792
m13654,f3760
m14919,f7935
m15354,f8446
m14517,f9127
m13862,f11643
m15296,f15804
m15007,f16143
m13917,f1702
m4087,f3162
m14035,f739
m4862,f2491
m15589,f3729
m13782,f4271
m14702,f9759
m15645,f12483
m15553,f12764
m11728,f13780
m17970,f13788
m14180,f14358
m10101,f14591
m1980,f18422
m11367,f2924
m12241,f15371
m17682,f822
m15781,f4572
m14750,f5515
m15701,f6379
m13860,f9301
m15515,f13975
m8973,f16217
m16065,f17164
m16797,f13933
m9761,f13909
m15630,f1776
m9734,f6725
m18390,f10011
m17278,f11004
m15881,f11268
m16108,f13052
m14495,f15123
m17722,f15704
m9045,f15884
m14556,f17150
m15801,f17499
m17033,f174
m15832,f1985
m14725,f3000
m15678,f4164
m76,f5933
m13963,f10472
m15410,f10755
m14604,f10884
m6337,f14169
m11158,f14191
m14710,f14671
m18233,f15145
m512,f15689
m15046,f15890
m16737,f16686
m15783,f18152
m4579,f16758
m3289,f12273
m16292,f10981
m17949,f1821
m15473,f5738
m18162,f7076
m15472,f7934
m15490,f7945
m15214,f9932
m15792,f11058
m15657,f11158
m15453,f16563
m16113,f16567
m15447,f17660
m8286,f2768
m3974,f7818
m15435,f12985
m15651,f1710
m15655,f13410
m15705,f15374
m16738,f44
m12824,f449
m17937,f1171
m18448,f2266
m14829,f2474
m15359,f2654
m15624,f5914
m15216,f6135
m11105,f6396
m18511,f8294
m15098,f9056
m17958,f9885
m14361,f11368
m4543,f12680
m14483,f13320
m14701,f14291
m13119,f14713
m15508,f15160
m6161,f16700
m15081,f577
m13424,f15625
m3269,f5703
m13788,f6651
m12366,f11961
m1030,f8428
m12810,f6334
m18234,f581
m15649,f5336
m11876,f8412
m16677,f10161
m15663,f10264
m16674,f10762
m15370,f11645
m15333,f13971
m15709,f14009
m14895,f14885
m18280,f14968
m13898,f15518
m15350,f17369
m18483,f17503
m690,f17816
m16520,f17905
