Male ID,Female ID
14666,1079
15656,2183
15658,14776
14844,11695
18317,13890
14247,18369
15065,9989
11825,10771
15616,15363
15548,17894
14802,1707
14544,4286
16032,4657
15166,6855
15415,11221
17589,15520
6273,503
13832,16993
15294,985
14175,1323
14834,2667
17904,2775
15413,2986
15194,3243
15480,6099
5594,11094
15093,12548
14558,4100
11536,7304
14179,9273
14769,16287
15822,18381
18417,16659
14111,4248
14934,4712
18504,14855
15879,17616
14760,3879
13591,9322
16232,13570
15966,16564
12463,16750
15688,9002
13638,12147
15855,13347
15117,70
18352,1719
18428,3025
15069,10684
14686,12359
15734,13035
6977,3462
15554,14859
16793,9666
16008,1990
18335,2772
15325,8204
15976,10171
15608,13856
18161,16068
15898,16840
1433,10504
14810,181
13284,2391
16719,3853
13325,5188
14106,7191
4842,13050
15193,14002
14860,15023
15576,17091
16213,17146
17091,17318
3444,6792
13654,3760
14919,7935
15354,8446
14517,9127
13862,11643
15296,15804
15007,16143
13917,1702
4087,3162
14035,739
4862,2491
15589,3729
13782,4271
14702,9759
15645,12483
15553,12764
11728,13780
17970,13788
14180,14358
10101,14591
1980,18422
11367,2924
12241,15371
17682,822
15781,4572
14750,5515
15701,6379
13860,9301
15515,13975
8973,16217
16065,17164
16797,13933
9761,13909
15630,1776
9734,6725
18390,10011
17278,11004
15881,11268
16108,13052
14495,15123
17722,15704
9045,15884
14556,17150
15801,17499
17033,174
15832,1985
14725,3000
15678,4164
76,5933
13963,10472
15410,10755
14604,10884
6337,14169
11158,14191
14710,14671
18233,15145
512,15689
15046,15890
16737,16686
15783,18152
4579,16758
3289,12273
16292,10981
17949,1821
15473,5738
18162,7076
15472,7934
15490,7945
15214,9932
15792,11058
15657,11158
15453,16563
16113,16567
15447,17660
8286,2768
3974,7818
15435,12985
15651,1710
15655,13410
15705,15374
16738,44
12824,449
17937,1171
18448,2266
14829,2474
15359,2654
15624,5914
15216,6135
11105,6396
18511,8294
15098,9056
17958,9885
14361,11368
4543,12680
14483,13320
14701,14291
13119,14713
15508,15160
6161,16700
15081,577
13424,15625
3269,5703
13788,6651
12366,11961
1030,8428
12810,6334
18234,581
15649,5336
11876,8412
16677,10161
15663,10264
16674,10762
15370,11645
15333,13971
15709,14009
14895,14885
18280,14968
13898,15518
15350,17369
18483,17503
690,17816
16520,17905
3735,7597
18152,4683
14990,12541
1518,3296
14667,16561
402,1694
14747,2227
15462,3258
13946,3260
5967,4319
16689,5505
1628,6369
565,6923
15993,9166
14625,10474
18481,13162
15284,14289
16660,16574
15438,17819
7572,10549
10570,2627
15733,3963
13868,9321
16653,13027
5176,14024
15322,16642
14726,356
18196,2041
15446,2444
15751,3964
